1.9221034	-8.0022264	-1.0983448
2.0005566	-8.433719	-1.2552512
2.0790097999999997	-8.825985	-1.0983448
2.0397832	-9.1397978	-0.6668522
2.0397832	-9.5320638	-0.0392266
2.0790097999999997	-9.9635564	0.6668522
2.1182364	-10.1204628	1.4906107999999998
2.3143694	-10.3558224	1.9221034
2.3143694	-10.0420096	1.3337044
2.2751428	-9.610517	0.8629851999999999
2.0005566	-9.1005712	0.5099458
1.9221034	-8.629852	0.3530394
1.7259703999999998	-8.394492399999999	0.2745862
1.4513842	-8.1199062	0.392266
1.4906107999999998	-8.1591328	0.5491724
1.4906107999999998	-8.1983594	0.7060788
1.569064	-8.237585999999999	0.8629851999999999
1.6475172	-8.2768126	0.9022117999999999
1.8828768	-8.2768126	0.8629851999999999
2.157463	-8.394492399999999	0.7453053999999999
2.5889556	-8.5513988	0.7060788
2.7850886	-8.7083052	0.5491724
2.8243152	-8.7867584	0.4707192
2.8635417999999997	-8.825985	0.43149259999999995
2.941995	-8.9044382	0.3530394
2.9027684	-8.9044382	0.2353596
2.7850886	-8.9436648	0.196133
2.5889556	-8.747531799999999	0.3530394
2.5105024	-8.7867584	0.3530394
2.5105024	-8.8652116	0.5099458
2.3928225999999997	-8.825985	0.6276256
2.3143694	-8.9044382	0.7060788
2.3928225999999997	-9.0613446	0.7060788
2.3928225999999997	-9.2967042	0.9022117999999999
2.4712758	-9.2967042	1.0983448
2.549729	-9.218251	1.1767979999999998
2.6674088	-9.2574776	1.1767979999999998
2.7850886	-9.2967042	1.1375714
2.9812215999999996	-9.414383999999998	0.8629851999999999
3.0596748	-9.414383999999998	0.6276256
3.138128	-9.2574776	0.6276256
3.0989014	-9.2574776	0.7060788
2.9812215999999996	-9.218251	0.7060788
2.8635417999999997	-9.1397978	0.9022117999999999
2.7458620000000002	-9.1790244	0.9414384
2.6281822	-9.2574776	1.0983448
2.7458620000000002	-10.2381426	0.9414384
2.7066354	-10.5127288	1.0983448
2.6674088	-10.395049	1.4906107999999998
2.5889556	-10.2381426	1.96133
2.549729	-10.5127288	2.0397832
2.5105024	-11.0226746	1.6867438000000001
2.4320492	-11.375713999999999	1.2552512
2.5889556	-11.414940599999998	1.2552512
2.549729	-11.3364874	1.3729310000000001
2.549729	-11.375713999999999	1.4121576
2.4320492	-11.414940599999998	1.3337044
2.2359162	-11.1403544	1.2160246
1.8044235999999998	-10.4735022	1.2160246
1.2552512	-8.590625399999999	1.2160246
0.9414384	-7.7668668	1.0983448
0.7060788	-7.453054	0.6668522
0.4707192	-7.453054	0.196133
0.2745862	-7.5315072	-0.0392266
0.0392266	-7.6884136	-0.3530394
0.0392266	-8.0022264	-0.8237586
-0.2745862	-8.1591328	-0.8237586
-0.5099458	-8.3552658	-0.784532
-0.7453053999999999	-8.5121722	-0.5491724
-0.9022117999999999	-8.825985	-0.196133
-1.0198916	-8.9828914	0.1176798
-0.8237586	-9.414383999999998	0.6668522
-0.5099458	-9.80665	1.569064
-0.2353596	-9.924329799999999	1.6867438000000001
0.0	-9.80665	1.6475172
0.5099458	-9.5320638	1.5298374
