1.2944778	-9.2574776	1.6867438000000001
1.3729310000000001	-9.218251	1.569064
1.3337044	-9.1790244	1.6082906
1.3729310000000001	-9.218251	1.6867438000000001
1.2944778	-9.1397978	1.5298374
1.4513842	-9.0613446	1.3729310000000001
1.3729310000000001	-9.1397978	1.569064
1.3337044	-9.1005712	1.6082906
1.3337044	-9.218251	1.6867438000000001
1.3337044	-9.2574776	1.8044235999999998
1.3337044	-9.2574776	1.765197
1.3337044	-9.1790244	1.8044235999999998
1.3729310000000001	-9.2574776	1.765197
1.3729310000000001	-9.2574776	1.7259703999999998
1.3337044	-9.2574776	1.6082906
1.2944778	-9.1005712	1.4513842
1.3729310000000001	-9.3359308	1.6475172
1.3337044	-9.2967042	1.8044235999999998
1.3729310000000001	-9.3359308	1.8828768
1.4121576	-9.3359308	1.8044235999999998
1.4513842	-9.2967042	1.8044235999999998
1.4121576	-9.2574776	1.6867438000000001
1.3729310000000001	-9.218251	1.6867438000000001
1.4121576	-9.1790244	1.6082906
1.4513842	-9.1790244	1.569064
1.4121576	-9.1397978	1.6082906
1.4121576	-9.1005712	1.7259703999999998
1.4513842	-9.2574776	1.7259703999999998
1.4121576	-9.2574776	1.6475172
1.4121576	-9.2574776	1.6867438000000001
1.4121576	-9.218251	1.765197
1.4513842	-9.1790244	1.6867438000000001
1.4513842	-9.218251	1.6867438000000001
1.4513842	-9.218251	1.6082906
1.4121576	-9.1397978	1.6082906
1.4513842	-9.1790244	1.7259703999999998
1.2944778	-9.2967042	1.8044235999999998
1.3729310000000001	-9.1397978	1.7259703999999998
1.4513842	-9.2967042	1.8436502
1.4121576	-9.2967042	1.7259703999999998
1.4121576	-9.218251	1.6867438000000001
1.4121576	-9.2574776	1.7259703999999998
1.4121576	-9.2967042	1.7259703999999998
1.4121576	-9.1397978	1.6082906
1.3729310000000001	-9.1397978	1.6475172
1.4513842	-9.1790244	1.569064
1.3729310000000001	-9.0613446	1.6082906
1.3337044	-9.218251	1.7259703999999998
1.1767979999999998	-9.1397978	1.569064
1.3729310000000001	-9.1790244	1.6867438000000001
1.3729310000000001	-9.2574776	1.6867438000000001
1.4513842	-9.218251	1.6475172
1.4513842	-9.2574776	1.6475172
1.4906107999999998	-9.218251	1.7259703999999998
1.3729310000000001	-9.1397978	1.7259703999999998
1.4121576	-9.1397978	1.6082906
1.3729310000000001	-9.218251	1.765197
1.5298374	-9.218251	1.6475172
1.3337044	-9.3751574	1.8436502
1.5298374	-9.1790244	1.765197
1.4513842	-9.2574776	1.7259703999999998
1.3729310000000001	-9.2967042	1.765197
1.4906107999999998	-9.218251	1.7259703999999998
1.4906107999999998	-9.218251	1.7259703999999998
1.4513842	-9.1790244	1.6867438000000001
1.3729310000000001	-9.1790244	1.569064
1.4121576	-9.218251	1.5298374
1.3337044	-9.022118	1.7259703999999998
1.3729310000000001	-9.218251	1.7259703999999998
1.4121576	-9.3359308	1.8436502
1.4121576	-9.3751574	1.8044235999999998
1.4513842	-9.218251	1.765197
1.4513842	-9.2574776	1.8436502
1.4121576	-9.2574776	1.8436502
1.4906107999999998	-9.1397978	1.5298374
1.4513842	-9.1397978	1.569064
1.5298374	-9.1397978	1.6475172
1.4906107999999998	-9.1005712	1.6867438000000001
1.5298374	-9.1790244	1.6867438000000001
1.569064	-9.2574776	1.8044235999999998
1.5298374	-9.414383999999998	1.6475172
1.5298374	-9.218251	1.7259703999999998
1.5298374	-9.218251	1.7259703999999998
1.569064	-9.1790244	1.6475172
1.5298374	-9.1790244	1.4906107999999998
1.4513842	-9.2574776	1.6475172
1.3729310000000001	-9.1005712	1.5298374
1.5298374	-9.4536106	1.6082906
1.4513842	-9.2574776	1.7259703999999998
1.4121576	-9.2967042	1.765197
1.4513842	-9.2574776	1.765197
1.4121576	-9.218251	1.6867438000000001
1.4121576	-9.2574776	1.569064
1.4513842	-9.1790244	1.6475172
1.4906107999999998	-9.218251	1.6082906
1.4906107999999998	-9.1397978	1.569064
1.5298374	-9.218251	1.569064
1.4513842	-9.1790244	1.569064
1.4121576	-9.218251	1.6082906
1.569064	-9.218251	1.569064
1.4513842	-9.218251	1.6082906
1.4906107999999998	-9.1790244	1.6082906
