ascc,Sitting,1,6.001669799999999,1.3729310000000001,9.1790244
ascc,Sitting,2,5.962443199999999,1.4513842,9.218251
ascc,Sitting,3,6.001669799999999,1.4121576,9.218251
ascc,Sitting,4,6.001669799999999,1.3729310000000001,9.3359308
ascc,Sitting,5,6.040896399999999,1.3729310000000001,9.3359308
ascc,Sitting,6,6.001669799999999,1.5298374,9.2967042
ascc,Sitting,7,5.8055368,1.3337044,9.1790244
ascc,Sitting,8,6.0801229999999995,1.5298374,9.1397978
ascc,Sitting,9,6.040896399999999,1.4513842,9.218251
ascc,Sitting,10,6.001669799999999,1.4906107999999998,9.3359308
ascc,Sitting,11,6.040896399999999,1.4121576,9.3359308
ascc,Sitting,12,5.962443199999999,1.4906107999999998,9.2967042
ascc,Sitting,13,6.001669799999999,1.4906107999999998,9.2967042
ascc,Sitting,14,6.040896399999999,1.4513842,9.2967042
ascc,Sitting,15,6.001669799999999,1.4121576,9.3751574
ascc,Sitting,16,6.0801229999999995,1.4906107999999998,9.1397978
ascc,Sitting,17,5.962443199999999,1.5298374,9.1005712
ascc,Sitting,18,5.962443199999999,1.6082906,9.0613446
ascc,Sitting,19,6.001669799999999,1.5298374,9.218251
ascc,Sitting,20,6.001669799999999,1.4513842,9.2967042
ascc,Sitting,21,6.001669799999999,1.4121576,9.2967042
ascc,Sitting,22,5.962443199999999,1.3729310000000001,9.3751574
ascc,Sitting,23,6.001669799999999,1.3729310000000001,9.2967042
ascc,Sitting,24,5.962443199999999,1.3729310000000001,9.218251
ascc,Sitting,25,6.1193496,1.3729310000000001,9.3359308
ascc,Sitting,26,6.0801229999999995,1.5298374,9.2574776
ascc,Sitting,27,5.923216599999999,1.4906107999999998,9.414383999999998
ascc,Sitting,28,6.001669799999999,1.6082906,9.218251
ascc,Sitting,29,6.0801229999999995,1.5298374,9.218251
ascc,Sitting,30,6.040896399999999,1.4906107999999998,9.2967042
ascc,Sitting,31,6.040896399999999,1.4513842,9.218251
ascc,Sitting,32,6.001669799999999,1.4906107999999998,9.2967042
ascc,Sitting,33,6.040896399999999,1.4121576,9.218251
ascc,Sitting,34,6.040896399999999,1.4121576,9.218251
ascc,Sitting,35,6.001669799999999,1.4513842,9.218251
ascc,Sitting,36,6.040896399999999,1.4906107999999998,9.2967042
ascc,Sitting,37,5.923216599999999,1.4121576,9.218251
ascc,Sitting,38,6.040896399999999,1.3337044,9.2967042
ascc,Sitting,39,5.8447634,1.4513842,9.4536106
ascc,Sitting,40,6.001669799999999,1.4906107999999998,9.1790244
ascc,Sitting,41,6.040896399999999,1.4513842,9.1790244
ascc,Sitting,42,6.040896399999999,1.4121576,9.2967042
ascc,Sitting,43,6.001669799999999,1.4513842,9.2967042
ascc,Sitting,44,6.040896399999999,1.4513842,9.2967042
ascc,Sitting,45,6.0801229999999995,1.3729310000000001,9.218251
ascc,Sitting,46,6.001669799999999,1.4513842,9.218251
ascc,Sitting,47,6.040896399999999,1.4513842,9.1005712
ascc,Sitting,48,5.962443199999999,1.4513842,9.2574776
ascc,Sitting,49,6.040896399999999,1.4513842,9.218251
ascc,Sitting,50,6.1193496,1.5298374,9.2967042
ascc,Sitting,51,6.040896399999999,1.3729310000000001,9.022118
ascc,Sitting,52,6.040896399999999,1.4121576,9.2967042
ascc,Sitting,53,6.040896399999999,1.4513842,9.2967042
ascc,Sitting,54,6.040896399999999,1.4121576,9.2967042
ascc,Sitting,55,6.0801229999999995,1.4121576,9.2574776
