ascc,Walking,20220729103313,0.196133,-9.2574776,0.3138128
ascc,Walking,20220729103314,0.1569064,-9.2574776,0.3138128
ascc,Walking,20220729103315,0.196133,-9.2967042,0.3138128
ascc,Walking,20220729103316,0.3138128,-9.2574776,0.2745862
ascc,Walking,20220729103317,0.3138128,-9.2967042,0.3530394
ascc,Walking,20220729103318,0.0784532,-9.3359308,0.43149259999999995
ascc,Walking,20220729103319,0.1176798,-9.1790244,0.3530394
ascc,Walking,20220729103320,0.1176798,-9.3359308,0.43149259999999995
ascc,Walking,20220729103321,0.1176798,-9.2967042,0.5099458
ascc,Walking,20220729103322,0.1569064,-9.3751574,0.5491724
ascc,Walking,20220729103323,0.196133,-9.3751574,0.6276256
ascc,Walking,20220729103324,0.3138128,-9.2574776,0.5491724
ascc,Walking,20220729103325,0.3138128,-9.218251,0.5883989999999999
ascc,Walking,20220729103326,0.196133,-9.1397978,0.4707192
ascc,Walking,20220729103327,0.2353596,-9.218251,0.4707192
ascc,Walking,20220729103328,0.2353596,-9.1790244,0.392266
ascc,Walking,20220729103329,0.1569064,-9.3751574,0.5099458
ascc,Walking,20220729103330,0.1176798,-9.218251,0.4707192
ascc,Walking,20220729103331,0.2353596,-9.2967042,0.4707192
ascc,Walking,20220729103332,0.1176798,-9.3751574,0.3530394
ascc,Walking,20220729103333,0.0784532,-9.2967042,0.2353596
ascc,Walking,20220729103334,0.0784532,-9.2574776,0.3138128
ascc,Walking,20220729103335,0.0784532,-9.218251,0.2745862
ascc,Walking,20220729103336,0.1176798,-9.2574776,0.3530394
ascc,Walking,20220729103337,0.3138128,-9.2574776,0.3530394
ascc,Walking,20220729103338,0.3138128,-9.3359308,0.43149259999999995
ascc,Walking,20220729103339,0.392266,-9.4536106,0.392266
ascc,Walking,20220729103340,0.2353596,-9.4536106,0.392266
ascc,Walking,20220729103341,0.3138128,-9.414383999999998,0.392266
ascc,Walking,20220729103342,0.2745862,-9.2967042,0.196133
ascc,Walking,20220729103343,0.2353596,-9.218251,0.196133
ascc,Walking,20220729103344,0.2353596,-9.218251,0.0784532
ascc,Walking,20220729103345,0.2353596,-9.2967042,0.0392266
ascc,Walking,20220729103346,0.1569064,-9.218251,0.0784532
ascc,Walking,20220729103347,0.1569064,-9.1790244,0.1176798
ascc,Walking,20220729103348,0.1569064,-9.1397978,0.1176798
ascc,Walking,20220729103349,0.1176798,-9.218251,0.2745862
ascc,Walking,20220729103350,0.196133,-9.2574776,0.2353596
ascc,Walking,20220729103351,0.1176798,-9.4536106,0.392266
ascc,Walking,20220729103352,0.2353596,-9.5320638,0.392266
ascc,Walking,20220729103353,0.2353596,-9.5320638,0.4707192
ascc,Walking,20220729103354,0.2745862,-9.571290399999999,0.4707192
ascc,Walking,20220729103355,0.3530394,-9.414383999999998,0.43149259999999995
ascc,Walking,20220729103356,0.3530394,-9.3359308,0.4707192
ascc,Walking,20220729103357,0.43149259999999995,-9.2574776,0.392266
ascc,Walking,20220729103358,0.4707192,-9.218251,0.3530394
ascc,Walking,20220729103359,0.5099458,-9.1790244,0.196133
ascc,Walking,20220729103360,0.43149259999999995,-9.1790244,0.3138128
ascc,Walking,20220729103361,0.4707192,-9.1397978,0.1176798
ascc,Walking,20220729103362,0.4707192,-9.3359308,0.43149259999999995
ascc,Walking,20220729103363,0.6276256,-9.218251,0.1569064
ascc,Walking,20220729103364,0.5491724,-9.218251,0.2353596
ascc,Walking,20220729103365,0.5491724,-9.218251,0.196133
ascc,Walking,20220729103366,0.5491724,-9.1790244,0.1569064
ascc,Walking,20220729103367,0.5099458,-9.218251,0.2353596
ascc,Walking,20220729103368,0.5099458,-9.1790244,0.2353596
ascc,Walking,20220729103369,0.43149259999999995,-9.1790244,0.1569064
ascc,Walking,20220729103370,0.4707192,-9.218251,0.2745862
ascc,Walking,20220729103371,0.392266,-9.2574776,0.2745862
ascc,Walking,20220729103372,0.5099458,-9.218251,0.0784532
ascc,Walking,20220729103373,0.3138128,-9.1790244,0.3138128
ascc,Walking,20220729103374,0.392266,-9.218251,0.196133
ascc,Walking,20220729103375,0.392266,-9.2574776,0.1569064
ascc,Walking,20220729103376,0.392266,-9.1790244,0.0784532
ascc,Walking,20220729103377,0.43149259999999995,-9.1397978,0.1569064
ascc,Walking,20220729103378,0.5099458,-9.0613446,0.0
ascc,Walking,20220729103379,0.4707192,-9.0613446,0.1176798
ascc,Walking,20220729103380,0.43149259999999995,-9.022118,0.1569064
ascc,Walking,20220729103381,0.392266,-9.1397978,0.0392266
ascc,Walking,20220729103382,0.4707192,-9.414383999999998,0.196133
ascc,Walking,20220729103383,0.4707192,-9.414383999999998,0.0784532
ascc,Walking,20220729103384,0.4707192,-9.3751574,0.196133
ascc,Walking,20220729103385,0.5491724,-9.2967042,0.1569064
ascc,Walking,20220729103386,0.5491724,-9.2574776,0.1569064
ascc,Walking,20220729103387,0.5491724,-9.218251,0.1176798
ascc,Walking,20220729103388,0.5491724,-9.218251,0.1176798
ascc,Walking,20220729103389,0.43149259999999995,-9.1397978,0.0784532
ascc,Walking,20220729103390,0.4707192,-9.218251,0.0784532
ascc,Walking,20220729103391,0.43149259999999995,-9.218251,0.0392266
ascc,Walking,20220729103392,0.3530394,-9.1397978,-0.1569064
ascc,Walking,20220729103393,0.2745862,-9.3359308,-0.1176798
ascc,Walking,20220729103394,0.392266,-9.3751574,-0.1176798
ascc,Walking,20220729103395,0.3138128,-9.414383999999998,-0.0392266
ascc,Walking,20220729103396,0.3138128,-9.4536106,0.0
ascc,Walking,20220729103397,0.2745862,-9.414383999999998,-0.0784532
ascc,Walking,20220729103398,0.3138128,-9.4536106,-0.0784532
ascc,Walking,20220729103399,0.3530394,-9.3359308,-0.0392266
ascc,Walking,20220729103400,0.3530394,-9.3359308,0.0392266
ascc,Walking,20220729103401,0.3138128,-9.3751574,0.0
ascc,Walking,20220729103402,0.2745862,-9.1790244,0.0784532
ascc,Walking,20220729103403,0.3138128,-9.2574776,0.0392266
ascc,Walking,20220729103404,0.3138128,-9.2967042,0.0784532
ascc,Walking,20220729103405,0.3138128,-9.2967042,0.0784532
ascc,Walking,20220729103406,0.4707192,-9.3359308,0.1176798
ascc,Walking,20220729103407,0.5883989999999999,-9.3751574,0.1569064
ascc,Walking,20220729103408,0.5491724,-9.2967042,0.3138128
ascc,Walking,20220729103409,0.5883989999999999,-9.218251,0.1176798
ascc,Walking,20220729103410,0.7453053999999999,-9.2574776,0.196133
ascc,Walking,20220729103411,0.7453053999999999,-9.3359308,0.1176798
ascc,Walking,20220729103412,0.7453053999999999,-9.3359308,0.0784532
ascc,Walking,20220729103413,0.7060788,-9.414383999999998,0.0392266
ascc,Walking,20220729103414,0.6668522,-9.2967042,0.0
ascc,Walking,20220729103415,0.6276256,-9.2574776,0.0
ascc,Walking,20220729103416,0.5099458,-9.2574776,-0.0392266
ascc,Walking,20220729103417,0.4707192,-9.2574776,-0.0392266
ascc,Walking,20220729103418,0.3530394,-9.218251,-0.0392266
ascc,Walking,20220729103419,0.3138128,-9.1397978,0.0784532
ascc,Walking,20220729103420,0.196133,-9.2574776,-0.3530394
ascc,Walking,20220729103421,0.1176798,-9.1790244,0.1176798
ascc,Walking,20220729103422,0.1176798,-9.2574776,0.2353596
ascc,Walking,20220729103423,0.0784532,-9.218251,0.3138128
ascc,Walking,20220729103424,0.1176798,-9.1790244,0.392266
ascc,Walking,20220729103425,0.1176798,-9.2574776,0.4707192
ascc,Walking,20220729103426,0.0,-9.3359308,0.43149259999999995
ascc,Walking,20220729103427,0.0,-9.2967042,0.43149259999999995
ascc,Walking,20220729103428,0.0,-9.2967042,0.4707192
ascc,Walking,20220729103429,0.0,-9.218251,0.4707192
ascc,Walking,20220729103430,0.0,-9.2574776,0.43149259999999995
ascc,Walking,20220729103431,0.0,-9.1397978,0.4707192
ascc,Walking,20220729103432,-0.0392266,-9.218251,0.43149259999999995
ascc,Walking,20220729103433,0.0392266,-9.1005712,0.3530394
ascc,Walking,20220729103434,0.0,-9.1397978,0.392266
ascc,Walking,20220729103435,0.0,-9.0613446,0.392266
ascc,Walking,20220729103436,0.0,-9.1397978,0.392266
ascc,Walking,20220729103437,-0.0392266,-9.1397978,0.43149259999999995
ascc,Walking,20220729103438,-0.0392266,-9.2967042,0.3530394
ascc,Walking,20220729103439,-0.196133,-9.2967042,0.5883989999999999
ascc,Walking,20220729103440,-0.2745862,-9.3751574,0.5099458
ascc,Walking,20220729103441,-0.2353596,-9.414383999999998,0.5883989999999999
ascc,Walking,20220729103442,-0.3138128,-9.414383999999998,0.5883989999999999
ascc,Walking,20220729103443,-0.3138128,-9.492837199999999,0.7060788
ascc,Walking,20220729103444,-0.3530394,-9.5320638,0.6668522
ascc,Walking,20220729103445,-0.3138128,-9.7281968,0.7453053999999999
ascc,Walking,20220729103446,-0.43149259999999995,-9.5320638,0.980665
ascc,Walking,20220729103447,-0.1569064,-9.492837199999999,0.9414384
ascc,Walking,20220729103448,-0.0784532,-9.3359308,0.9022117999999999
ascc,Walking,20220729103449,-0.0784532,-9.218251,0.784532
ascc,Walking,20220729103450,-0.0784532,-9.1790244,0.9022117999999999
ascc,Walking,20220729103451,-0.0784532,-8.9828914,0.9022117999999999
ascc,Walking,20220729103452,-0.0392266,-8.9044382,0.980665
ascc,Walking,20220729103453,0.0,-9.0613446,0.7060788
ascc,Walking,20220729103454,0.0,-9.022118,0.7060788
ascc,Walking,20220729103455,-0.0392266,-9.022118,0.6276256
ascc,Walking,20220729103456,-0.0784532,-9.1397978,0.6668522
ascc,Walking,20220729103457,-0.0784532,-9.2967042,0.7060788
ascc,Walking,20220729103458,-0.1569064,-9.4536106,0.5883989999999999
ascc,Walking,20220729103459,-0.3138128,-9.3359308,0.7453053999999999
ascc,Walking,20220729103460,-0.3530394,-9.414383999999998,0.8629851999999999
ascc,Walking,20220729103461,-0.43149259999999995,-9.3359308,0.8629851999999999
ascc,Walking,20220729103462,-0.5491724,-9.218251,0.9414384
ascc,Walking,20220729103463,-0.6276256,-9.1397978,0.9022117999999999
ascc,Walking,20220729103464,-0.7060788,-9.1005712,0.980665
ascc,Walking,20220729103465,-0.7453053999999999,-9.1005712,0.9414384
ascc,Walking,20220729103466,-0.9414384,-9.1005712,1.0591182
ascc,Walking,20220729103467,-0.9414384,-9.0613446,1.2160246
ascc,Walking,20220729103468,-1.0591182,-9.0613446,1.1767979999999998
ascc,Walking,20220729103469,-0.980665,-9.0613446,1.2160246
ascc,Walking,20220729103470,-1.0591182,-9.022118,1.2160246
ascc,Walking,20220729103471,-0.980665,-8.9828914,1.1767979999999998
ascc,Walking,20220729103472,-1.0983448,-8.8652116,1.1375714
ascc,Walking,20220729103473,-1.1767979999999998,-8.9044382,1.1767979999999998
ascc,Walking,20220729103474,-1.1767979999999998,-8.9436648,1.0983448
ascc,Walking,20220729103475,-1.2160246,-9.022118,1.0983448
ascc,Walking,20220729103476,-1.1767979999999998,-9.0613446,1.1375714
ascc,Walking,20220729103477,-1.1375714,-8.9828914,1.1767979999999998
ascc,Walking,20220729103478,-1.0198916,-9.1397978,1.1767979999999998
ascc,Walking,20220729103479,-1.0591182,-9.218251,1.0983448
ascc,Walking,20220729103480,-1.0983448,-9.218251,0.980665
ascc,Walking,20220729103481,-1.1375714,-9.1790244,0.980665
ascc,Walking,20220729103482,-1.0198916,-9.218251,0.9022117999999999
ascc,Walking,20220729103483,-1.1375714,-9.218251,0.8629851999999999
ascc,Walking,20220729103484,-1.1375714,-9.1397978,0.9414384
ascc,Walking,20220729103485,-1.0591182,-9.1005712,0.9414384
ascc,Walking,20220729103486,-1.0198916,-9.1790244,0.980665
ascc,Walking,20220729103487,-0.9414384,-9.2967042,0.9414384
ascc,Walking,20220729103488,-1.0198916,-9.3359308,0.9414384
ascc,Walking,20220729103489,-0.9414384,-9.2967042,0.9022117999999999
ascc,Walking,20220729103490,-1.0198916,-9.1005712,0.980665
ascc,Walking,20220729103491,-1.0591182,-9.218251,0.9022117999999999
ascc,Walking,20220729103492,-0.980665,-9.0613446,0.9022117999999999
ascc,Walking,20220729103493,-1.0198916,-9.0613446,0.8237586
ascc,Walking,20220729103494,-1.0591182,-9.1397978,0.8237586
ascc,Walking,20220729103495,-1.1375714,-9.2574776,0.8629851999999999
ascc,Walking,20220729103496,-1.0983448,-9.3751574,0.7060788
ascc,Walking,20220729103497,-1.0591182,-9.492837199999999,0.6668522
ascc,Walking,20220729103498,-0.980665,-9.3751574,0.784532
ascc,Walking,20220729103499,-0.9414384,-9.3359308,0.8237586
ascc,Walking,20220729103500,-0.8629851999999999,-9.3751574,0.784532
ascc,Walking,20220729103501,-0.8629851999999999,-9.2967042,0.784532
ascc,Walking,20220729103502,-0.784532,-9.2574776,0.7453053999999999
ascc,Walking,20220729103503,-0.7060788,-9.1005712,0.7453053999999999
ascc,Walking,20220729103504,-0.8629851999999999,-9.1005712,0.6276256
ascc,Walking,20220729103505,-0.7453053999999999,-8.9436648,0.6668522
ascc,Walking,20220729103506,-0.8237586,-8.8652116,0.6276256
ascc,Walking,20220729103507,-0.8629851999999999,-8.9828914,0.6276256
ascc,Walking,20220729103508,-1.1375714,-9.2574776,0.6668522
ascc,Walking,20220729103509,-1.0983448,-9.2574776,0.6668522
ascc,Walking,20220729103510,-1.0591182,-9.3359308,0.6668522
ascc,Walking,20220729103511,-1.1375714,-9.414383999999998,0.7060788
ascc,Walking,20220729103512,-1.2552512,-9.3751574,0.8237586
ascc,Walking,20220729103513,-1.2552512,-9.2967042,0.7060788
ascc,Walking,20220729103514,-1.1375714,-9.414383999999998,0.6276256
ascc,Walking,20220729103515,-1.2552512,-9.414383999999998,0.784532
ascc,Walking,20220729103516,-1.2160246,-9.414383999999998,0.5883989999999999
ascc,Walking,20220729103517,-1.2160246,-9.2967042,0.7060788
ascc,Walking,20220729103518,-1.1375714,-9.2967042,0.6276256
ascc,Walking,20220729103519,-1.1375714,-9.3359308,0.6668522
ascc,Walking,20220729103520,-0.9022117999999999,-9.3359308,0.6276256
ascc,Walking,20220729103521,-0.9414384,-9.1790244,0.5491724
ascc,Walking,20220729103522,-0.784532,-9.1397978,0.5099458
ascc,Walking,20220729103523,-0.8237586,-9.1005712,0.5491724
ascc,Walking,20220729103524,-0.7060788,-9.022118,0.5099458
ascc,Walking,20220729103525,-0.6668522,-9.0613446,0.5491724
ascc,Walking,20220729103526,-0.7060788,-9.0613446,0.5491724
ascc,Walking,20220729103527,-0.5491724,-9.2574776,0.5491724
ascc,Walking,20220729103528,-0.5491724,-9.2967042,0.5491724
ascc,Walking,20220729103529,-0.5491724,-9.3359308,0.6276256
ascc,Walking,20220729103530,-0.4707192,-9.3751574,0.6668522
ascc,Walking,20220729103531,-0.4707192,-9.218251,0.7453053999999999
ascc,Walking,20220729103532,-0.3138128,-9.2574776,0.6276256
ascc,Walking,20220729103533,-0.2745862,-9.1790244,0.6276256
ascc,Walking,20220729103534,-0.1569064,-9.0613446,0.6668522
ascc,Walking,20220729103535,-0.2353596,-9.0613446,0.6276256
ascc,Walking,20220729103536,-0.2353596,-8.9828914,0.5099458
ascc,Walking,20220729103537,-0.196133,-9.022118,0.5883989999999999
ascc,Walking,20220729103538,-0.3530394,-9.0613446,0.4707192
ascc,Walking,20220729103539,-0.0784532,-9.0613446,0.3530394
ascc,Walking,20220729103540,-0.0784532,-9.0613446,0.3530394
ascc,Walking,20220729103541,-0.1569064,-9.1005712,0.3530394
ascc,Walking,20220729103542,-0.1176798,-9.2574776,0.2745862
ascc,Walking,20220729103543,-0.1176798,-9.2967042,0.2745862
ascc,Walking,20220729103544,-0.0784532,-9.2967042,0.3530394
ascc,Walking,20220729103545,-0.0784532,-9.414383999999998,0.2353596
ascc,Walking,20220729103546,0.0,-9.2574776,0.3138128
ascc,Walking,20220729103547,0.0,-9.3751574,0.3530394
ascc,Walking,20220729103548,0.0392266,-9.3359308,0.3138128
ascc,Walking,20220729103549,0.0784532,-9.3359308,0.3530394
ascc,Walking,20220729103550,0.1569064,-9.2967042,0.3138128
